1.000000000000000000e+00,1.085798721530214506e+00,4.306584172527618826e+00,4.962509051926827119e+00,4.083772766350525885e+00,4.226376965661954088e+00,2.906332528259000014e+00,2.149694668251968643e+00,1.559861815462791235e+00,2.538406592652369120e+00,3.923728251125614186e+00,1.056762241631052257e+00,4.516524073240193005e+00,5.468406981920084675e+00,4.661261387784380261e+00,6.683508124323498834e+00,4.639280346725549897e+00,3.102997904492202697e+00,2.365133427748282280e+00,2.491842420251359158e+00,1.869847092630151586e+00
1.000000000000000000e+00,5.743147952770682352e+00,4.495458681121934141e+00,4.177250524314104929e+00,5.292356533064335622e+00,5.166159686593912781e+00,5.863344041313490962e+00,4.889150079141000305e+00,3.712883612153095036e+00,3.861509673560642675e+00,4.134318397742879903e+00,4.658562264107815487e+00,3.364602794968950761e+00,6.877534879356913322e+00,4.285062558491289586e+00,5.019006471188486529e+00,6.884091619390696692e+00,5.882579932671252898e+00,3.063521535537981677e+00,4.358057748383795449e+00,5.387024022289294223e+00
1.000000000000000000e+00,1.449144612671771082e-01,-1.907570655607410570e+00,3.347372250811845973e+00,1.937564247415650698e+00,5.139224590367411638e-01,1.367915163861920025e+00,3.646000011559769050e+00,1.016150029934502097e+00,3.512416084360107327e+00,2.626551391618884068e+00,2.464722603600607798e+00,2.306576598173982084e+00,2.365112425788657546e+00,-1.767245226236842104e-01,1.056415943394876766e+00,1.085373916868127342e+00,1.391090418269840256e+00,1.330521139793937824e+00,2.076080780070776122e+00,9.704194978368931856e-01
1.000000000000000000e+00,-2.797978936474532219e-02,-1.508485883234573111e+00,-8.614926397697579841e-01,-8.600704215894421356e-01,1.915445474766939160e-01,-3.271468163693508124e+00,-3.021708868241468338e-01,-1.350210032174987029e+00,-1.108753199460342787e+00,-8.760221412893753890e-01,3.261516688717229329e+00,9.695171929221448881e-01,4.992894574130052332e-01,-1.592280578678269221e+00,3.998363266150812834e-01,-5.319022671657687162e-01,-1.189218171260712387e+00,1.024791771014222475e+00,-5.424472924101646498e-01,-4.940621510217533263e-01
1.000000000000000000e+00,-1.536213772410946143e+00,5.036677936181087611e-01,-4.897420717464757267e+00,-2.924245730841375845e+00,-4.554759201121536538e-01,6.614538866011931972e-02,-3.013528824692298436e+00,5.468622212778502245e-01,4.450812036728122312e-01,-3.687327106443349045e+00,-3.756769449018078078e+00,-1.100976740745469806e+00,-3.055436376255575404e+00,-3.539720003593587627e+00,-2.646023100363529501e+00,4.071382489540847915e-01,-3.730308530547077339e+00,1.749293829967501823e+00,-3.448265411663594016e+00,-4.708923935947957773e+00
1.000000000000000000e+00,1.345729059443113496e+00,1.277722991486136328e+00,3.752253234404980375e+00,8.989746753575560412e-01,1.679932832489269945e+00,1.490017016791696847e+00,8.460015913994287651e-01,3.895258122659138733e-01,1.310960027131105932e+00,2.418204899664217145e+00,1.290364334015844161e+00,1.481201810362161586e+00,1.604888207476818485e+00,4.832451353929794635e+00,1.185745536528255428e+00,5.222959827310610370e-01,1.342677975606849872e+00,-7.316105082221493472e-01,2.339533235442269099e+00,1.142315721479901791e+00
1.000000000000000000e+00,-1.334350618432162738e+00,3.234696362982142359e-01,2.401622331592712989e+00,-2.481540325928174973e+00,3.293694717770280889e+00,-1.422541486657854071e+00,5.055777516373570757e-01,-1.797787508977624293e+00,-2.790459785798993231e+00,-1.566377959233711259e-01,-4.487759551739434194e-01,6.980652030403082797e-01,-1.098377243386927660e-02,2.016073191432936174e+00,-1.188212159608145635e+00,-2.152343915821659515e-01,-5.066846372637594520e-01,-1.596203405492517158e+00,1.770968910884485048e+00,-1.301967594611973089e+00
1.000000000000000000e+00,2.646584125110638563e+00,4.460164582130573541e-01,2.110240551158444333e-01,1.654100767091644109e-01,8.587612394525556692e-01,2.630220225025740710e+00,1.696433321182105658e+00,1.551805629506774142e+00,2.760897430121403318e+00,1.465385014847760070e+00,1.465813180604786048e+00,1.198322999187650950e+00,3.092801988164272098e-01,2.255146338634392400e+00,1.495940410968053635e+00,3.854076939814338187e-01,-1.433910704695620097e-01,8.335785340411507871e-01,1.352188199979411865e+00,1.119538652011415003e+00
1.000000000000000000e+00,-3.098492441948519804e+00,-4.170707133255557864e-02,-3.850698869892292819e+00,-8.478280809499108006e-01,-4.774563367180439943e-01,-1.061918182635720020e+00,-3.444559627814215652e+00,-1.195466872832908090e+00,-1.812079593227830410e+00,-3.145832843117873701e+00,-3.748486045559423552e+00,-3.831331717552133753e+00,-2.510525746376546685e+00,-3.848395734856494776e+00,-2.714415357679590635e+00,-1.698645756267126883e+00,-3.440409933039411783e+00,-2.056093944844227472e+00,-3.447626871028025342e+00,-1.635632707286083232e-01
1.000000000000000000e+00,1.533680556997804700e+00,4.957234234049479049e-02,2.891031009144253261e+00,2.484550744475406692e-01,9.305745764503623452e-01,1.299189596532204671e+00,1.274886899846676469e+00,8.148220817080025213e-01,1.933125652334356959e+00,5.611283963302523548e-01,1.277161125411179210e-01,3.033652975324917733e+00,-8.687265111948019314e-01,2.573597351059898841e+00,2.739965405207567262e-01,1.031208309560569525e-01,2.660194512199528738e+00,1.935076040573678213e+00,-4.695982142402563841e-01,3.238451222884486391e+00
1.000000000000000000e+00,3.097819665330448835e+00,2.349038525583304171e+00,4.541912121292949855e+00,3.287909291041996696e+00,2.724620319188868045e+00,3.969727452882861662e+00,1.364286693000820616e+00,6.614543507055280491e-01,2.484315921028393603e+00,9.632777831062631080e-01,4.162404252890009815e+00,3.337285620091793525e+00,5.411527321200249929e+00,1.668535398398616643e+00,4.075296488220291558e+00,1.175888808316655654e+00,3.216236408643639244e+00,5.007541277185807438e+00,4.404076981135807145e+00,5.177570645940467564e+00
1.000000000000000000e+00,3.559535218491115316e+00,3.576733770844023219e+00,5.405115662737085991e+00,5.707857953372575288e+00,5.557918486571548300e+00,4.099883100406984227e+00,3.375145238805406400e+00,3.881310253322551418e+00,3.638916535184208101e+00,4.771003309607700693e+00,3.334145718391924085e+00,3.531744902105479866e+00,6.196420745867467161e+00,3.551545065847745875e+00,4.656321424339608051e+00,3.008832709321810128e+00,4.040042991484718904e+00,5.182759322291014215e+00,4.709694660157172308e+00,3.919172494865673428e+00
1.000000000000000000e+00,3.885882616169155646e-01,1.833489049895201894e+00,-2.834398671312030604e-01,1.158989245301757176e+00,1.732680134535256711e+00,1.384391644080519068e+00,2.237703975360058273e+00,7.503705116784444851e-01,8.502268842531761628e-01,1.660299371474281083e+00,-1.117335214829375811e-01,3.052459572866631499e-01,9.189179320420972630e-01,2.411656864009366519e+00,-3.739799518368074338e-01,1.653877063017723081e+00,2.040382447030800073e+00,-1.553110726428472921e+00,1.420224706754876998e+00,5.908145415705436942e-01
1.000000000000000000e+00,1.154060816449853588e+00,5.013218174267927374e+00,4.354412515818018470e+00,2.759221752238629755e+00,5.498657832217308972e+00,3.995438705040575300e+00,3.820602934671559758e+00,3.270396825782632799e+00,1.232198165949080160e+00,1.132231051351356710e+00,3.253014532056839769e+00,3.803656824704657602e+00,9.168092519063359980e-01,4.524672138225150242e+00,2.727911307120117090e+00,3.127259735416144437e+00,5.027975654328025179e+00,1.273493383838749216e+00,5.723104020394670144e+00,4.393562624007667949e+00
1.000000000000000000e+00,4.426790102873252586e+00,2.725164163561925257e+00,-1.120458246218982490e+00,1.189792055681785587e+00,2.205008436219951573e+00,1.750102128003623303e-01,2.561281982805768465e+00,3.092013117531331901e+00,1.075481789685784451e+00,4.227118199775236063e-01,3.734909453410087288e+00,5.352358842416126139e-01,1.547755081277060629e+00,1.329371371225523291e+00,1.182460074628354230e+00,1.045890559754976135e+00,-2.218231212571608602e-02,2.262499712185737977e+00,2.851814101961092973e+00,1.763534155067158382e+00
1.000000000000000000e+00,-8.829036333530877467e-01,5.234827820005713006e-01,4.257526071977513205e+00,1.687801060000386100e+00,4.297461106578250423e+00,-3.345369324950479673e+00,1.871336476240604618e+00,9.661225754600821780e-01,-6.027101337937657011e-01,9.493444256890344324e-01,1.896850606584755461e+00,4.924422106113110154e+00,-5.346776345161052824e-01,-1.109668374225082355e+00,1.520343807236636646e+00,8.669933008152140852e-01,1.395473167150457883e+00,1.181532174599376983e+00,2.174855191910250785e+00,-1.313778168597750318e+00
1.000000000000000000e+00,2.166108072635984705e+00,6.518334962626799900e+00,2.885840289805560399e+00,4.089277791532643036e+00,5.273943400279155647e+00,4.154554093366881418e+00,4.227561901962552326e+00,6.760931504106146406e+00,2.643316553281483738e+00,3.986192549149426334e+00,5.518268986577765212e+00,4.500157359141279123e+00,4.120994695032607069e+00,5.535534797790474748e+00,6.593050737380379722e+00,6.616148809264136510e+00,5.466679719416553951e+00,5.177978485607006576e+00,3.422415837590108367e+00,5.408181967470244267e+00
1.000000000000000000e+00,-6.637732940702523621e+00,-3.834252509444552537e+00,-4.507783024079739853e+00,-1.884533641396123782e+00,-3.931227650838551746e+00,-3.157368943367204750e+00,-4.337968473033976480e+00,-4.463118599176421064e+00,-2.458157333987474047e+00,-2.413622347291580539e+00,-5.746036850762914483e+00,-6.329943102702967117e+00,-4.764690079420226709e+00,-5.361967415602777010e+00,-5.329370966009037147e+00,-6.329369247273587185e+00,-4.727866714969069406e+00,-5.067169412794961580e+00,-5.841956668714573198e+00,-5.443291432005778141e+00
1.000000000000000000e+00,7.837921968906027992e+00,6.336049809144409295e+00,3.876831959149122930e+00,5.447968768517328364e+00,5.850790517831033100e+00,5.627360105984594796e+00,7.215987421247923805e+00,8.294927828877373344e+00,5.564277152854464781e+00,7.310447051216845793e+00,5.435705208198005955e+00,6.834175682690369236e+00,5.308780451101161368e+00,5.677116102516744256e+00,6.793578527931937394e+00,7.016116790717756402e+00,5.105921589559295093e+00,7.626159438383164790e+00,5.200243387664880146e+00,5.117210546896697743e+00
1.000000000000000000e+00,2.404295742515788703e+00,2.181859540655274543e+00,1.850204576790009270e+00,1.582816532810942700e+00,2.434366884407703768e+00,3.668881589152475087e+00,1.322000749644298478e+00,4.588984678091823644e-01,1.971646237895249065e+00,8.691315252031291960e-01,9.833919668725311647e-01,-6.187633861048500439e-01,2.956421681662508405e+00,1.333393114650749833e+00,1.244384285701580106e+00,1.576424535925189829e+00,1.507637330960961197e+00,2.070144584643614394e+00,9.035218708781871388e-01,1.014556039548740074e+00
1.000000000000000000e+00,3.989534789494459943e+00,2.764448174867728980e+00,2.860642448759073808e+00,3.026668658646499033e+00,1.909066329237449899e+00,3.419351653094457322e-01,2.636660902968217535e+00,6.794649622178504877e+00,2.025847277183274286e+00,4.291607723952250986e+00,3.014230602866200037e+00,4.095535541816716751e+00,-1.026960024324086174e-01,4.711114397356605643e+00,2.422716047857161215e+00,2.980192115133018405e+00,1.366333403494370158e+00,2.687958717018703592e+00,2.695435588691278639e+00,5.550532418838909798e+00
1.000000000000000000e+00,3.287444881183698264e+00,2.273676225874689649e+00,2.275758416756686664e+00,2.070810221581988131e+00,2.358325263311664255e+00,2.562268281329665776e+00,1.806543877866002124e+00,1.439755588998583580e+00,1.226906265108013372e+00,-3.870143180136842442e-01,2.546875833421156976e+00,1.675056810000841168e-02,1.796576623628197700e+00,2.219452214479047836e+00,8.203608352388869207e-02,1.750203422009542376e+00,1.427589902308040060e+00,7.088952929539935610e-01,3.461781960460345031e-01,2.055312023112723985e+00
1.000000000000000000e+00,-9.021051046978287857e-01,-2.700422389244489629e+00,-1.603457471257721645e+00,-1.846157085732388348e-01,-3.112494867450677383e+00,-1.988054053371562935e-01,-6.125690011583977412e-01,2.200118798018726451e-01,1.085844000000705245e-01,-7.683805899808673345e-01,8.465661685023294636e-01,-7.643596622717288014e-01,-1.964751083505008600e+00,-1.918103267932299572e+00,-1.598919879390544585e+00,-3.709394468160471803e+00,-3.156264223285652371e+00,1.495162332685018303e-01,-1.268246198575095240e+00,-3.476026728300137592e+00
1.000000000000000000e+00,3.195413740036081585e+00,2.732287422392755794e+00,3.120497008590245258e+00,3.810233414943802188e+00,2.063926612346384637e+00,1.847504874546019193e+00,1.794282746153903041e+00,5.405583802927733217e+00,2.465195736579566699e+00,3.313230135509992458e+00,1.999702489311387277e+00,3.215739566806028016e+00,2.229724180239918141e+00,2.583364605776207856e+00,3.882894043107656401e+00,2.144307178611569498e+00,2.916812265641897106e+00,4.511942496112779644e+00,3.219368336189625701e+00,4.272573752442167638e+00
1.000000000000000000e+00,6.290394355480031230e+00,4.640956738316239338e+00,4.853293848570235269e+00,7.615165594647573144e+00,3.515435304161309560e+00,5.044444815395309867e+00,4.698340661180036015e+00,7.669720193238772410e+00,4.184192726405449037e+00,4.683421052883226743e+00,5.505397573956987145e+00,5.811993956660383986e+00,5.618088063310767488e+00,5.010741512055377100e+00,5.123836406966398194e+00,5.141993948321453622e+00,4.738409944063199930e+00,5.734808384189765462e+00,5.364878199778755352e+00,5.783304618334026870e+00
1.000000000000000000e+00,-7.002813801833200902e-01,1.951855011252919825e+00,5.922481973405878675e-01,1.699685397530881881e+00,-1.127838971243674493e+00,8.978260922154492896e-01,2.513473417244147967e+00,8.277580636714314544e-01,1.428155032784475864e+00,2.914819192430299744e+00,2.989990891906949777e+00,1.082516532946377286e+00,5.721370803926624227e-01,4.744124289850926157e-02,-2.655188341373183825e+00,1.286258797596072867e+00,-6.591041513934137175e-02,2.854562873707178206e-02,4.551455621109686156e+00,-9.974517798217172881e-01
1.000000000000000000e+00,-1.552106030211904519e+00,-1.980560743857834316e+00,-7.721466913440693247e-01,1.580257953725192843e+00,-1.375978360773929543e+00,-9.007759422854277886e-02,-1.650813459914296955e+00,1.660518968887743307e+00,1.509929343277396363e+00,1.555869406065762739e+00,-1.721127870346457422e+00,3.018807196052500363e-01,7.069080136173566675e-01,-4.231066844787942927e-01,-2.036629333799644392e+00,1.409531382605240024e+00,1.139977765625995954e+00,-6.338008487333066654e-01,-5.483752528603382803e-01,-1.955473791877688550e+00
1.000000000000000000e+00,-6.024920847594358086e+00,-4.988247051009008892e+00,-2.052780528044541697e+00,-1.561985572852756965e+00,-2.434473045297210092e+00,-2.440305926380476720e+00,-2.763081272908185504e+00,-6.456448587746818291e+00,-2.311043352805195461e+00,-2.697266701921181564e+00,-5.054010681427951290e+00,-5.896560244934144102e+00,-1.675429652429757832e+00,-3.312226341219056458e+00,-3.026431606903416949e+00,-3.549163481606603554e+00,-4.184439457956592889e+00,-4.097437898422437108e+00,-3.045441077555697262e+00,-3.975304019953852297e+00
1.000000000000000000e+00,1.651746611448204893e-01,1.160271670354507290e+00,4.079966534968150427e+00,2.903649921906057862e+00,2.046529600998767684e+00,5.609752996076238230e-01,1.710464032039222149e+00,6.633516525220071181e-01,4.879901933411607828e-01,8.117413211403023965e-03,1.336044789137241118e+00,3.771568236115831141e+00,2.853031717559346703e+00,2.703756826805594038e+00,4.611628211419904755e-02,1.522016963770526532e+00,2.112716718407976924e+00,1.549227239372013454e+00,3.060438070573757940e+00,-1.227963741038524237e+00
1.000000000000000000e+00,2.835632656715533773e-01,-9.031892836445858386e-01,2.529324488210939137e+00,-1.416267757800168559e+00,9.086089283255197602e-01,-3.345077578516379990e-01,-2.583836403662615133e+00,7.417960709463882196e-01,1.882473995663613175e+00,-1.271160814145030793e+00,3.619766996577819529e-01,6.716922725280505269e-01,9.517602047478764815e-01,-2.909397370405109040e-01,1.589981063725233845e+00,-1.233966606381881492e+00,1.210129699642020107e+00,3.375393622357904633e+00,-7.417138554856310684e-01,2.187851509824620067e+00
1.000000000000000000e+00,2.973109159614680586e+00,3.171043428677873699e+00,2.668116144188616978e+00,4.935505820117612075e+00,2.071399405215170297e+00,-9.840202596590019724e-03,3.222938130604708906e+00,4.582992653035311115e+00,1.534841189309306575e+00,1.622947270640469286e+00,3.705897012393987389e+00,3.035902644345045420e+00,2.381553712450150240e+00,1.049747206750406558e+00,3.057618108389168476e+00,2.560739294573506353e+00,4.752879058694851722e+00,4.681263246511675469e+00,2.642994616913457939e+00,4.005750637318711505e+00
1.000000000000000000e+00,4.198979602116912346e+00,4.982346200904629319e-01,2.510438903159467827e+00,3.027441374020037657e+00,3.073863057404424559e+00,3.351717499146554147e+00,3.157068224160676451e+00,2.420965983026571955e+00,2.925637313367833059e+00,3.105402843428993087e+00,2.717853366371769219e+00,2.746225480115000117e+00,2.286209939518244028e+00,3.171961691945824668e+00,2.153851929451431779e+00,3.401308645437955747e+00,2.557200165758423793e+00,4.360650533201863688e+00,3.034491005200657732e+00,3.231147739074665459e+00
