0.000000000000000000e+00,3.747027451662538589e+00,2.470778922408174871e+00,3.963683501000863529e+00,3.379647847529295923e+00,2.838027478321858865e+00,3.635731182343271861e+00,3.838540288944566115e+00,5.576405414816021811e+00,1.966536150523156001e+00,7.929589658663436236e-01,1.057705836075835570e+00,4.854380890183729313e+00,3.120927290422309319e+00,2.529576699086222735e+00,3.381727344745018016e+00,4.834060437388676412e+00,4.072399974632888942e+00,3.791912958195760908e+00,3.978675184662019859e+00,1.412293682438158005e+00
0.000000000000000000e+00,1.646448518189120191e+00,2.166308418267208324e+00,1.687271514420640273e+00,6.170069393561280480e-01,1.848241954244376428e+00,1.465522602388227291e+00,8.077118642134906157e-01,-7.663040153035611812e-01,-1.250389220150097680e+00,-1.406129074289602654e+00,2.520946917736628379e+00,-1.637655069373507022e-01,-1.228787446592457089e+00,7.432333128927676169e-01,-2.312719026836749237e-01,-2.139941583566513650e+00,1.029484305665516297e+00,1.352450096976081095e-01,1.515308843065779953e+00,4.641053681170231870e-01
0.000000000000000000e+00,1.849447548667162877e+00,3.836555104362149748e+00,1.034546947048304188e+00,1.090494681308412872e+00,1.793263794595676419e+00,9.417950371967547252e-01,1.498937824334934055e+00,-6.457840409825379435e-01,1.604250169722493569e+00,2.925892907149030719e+00,2.025044582987183261e+00,4.219362362495504559e-01,1.725479167826743154e+00,1.005125622466182644e+00,6.854447969517001304e-01,-5.880908510074309703e-01,8.051697618156101743e-01,1.638666017515628681e+00,8.963146712653723425e-01,2.181798150189520946e+00
0.000000000000000000e+00,7.824558314362062283e-02,1.192782137702484757e+00,-8.497243780585719275e-01,5.623667160144573129e-01,-1.707958879003799391e+00,-1.070796882360818936e+00,-2.927909246591082759e-01,1.261580723228430623e+00,-1.229908518751026358e+00,2.793037550224271026e-01,-7.115255634059394207e-01,1.676772956092509315e-01,-2.155182312919749599e+00,2.815583289145195955e-02,-1.918351665463389422e+00,-3.844094189347773138e-01,-1.050012757632109883e+00,8.588681724156987940e-01,-1.749366148864226700e+00,-4.070655724803990516e+00
0.000000000000000000e+00,1.535070025355583567e+00,3.528246098905323258e+00,1.672377433870824159e+00,2.089748094149992408e+00,6.975754170960757339e-01,1.688222086224934859e+00,7.030475711294775776e-01,1.142504166113837760e+00,1.157151266132758094e+00,1.984086496905127950e+00,9.962912107721593191e-01,1.006303834336254033e+00,2.133601697933286800e+00,-7.809403417131657310e-01,1.980370928116468310e-01,9.910428692650397053e-01,1.957382127905327174e+00,2.844316013144396749e+00,-1.947222370391576973e-01,1.070804077091211504e+00
0.000000000000000000e+00,-1.999205909331008391e+00,2.481819737514029178e+00,1.976643221198329581e+00,7.355956361560760381e-01,2.599944312913583744e+00,1.028649974429268754e+00,-1.063383435348564054e+00,-2.018796580903882365e+00,1.186764955539969968e+00,5.418054008968745672e-01,2.103792545956239213e+00,3.770460686457637323e-01,-1.636486596336661492e-02,1.085192122532566472e+00,6.990232935141776904e-01,4.777049405597099119e-01,3.523364986874182314e+00,2.094741399199249177e+00,-1.817471484507919843e-01,7.636673091864272234e-01
0.000000000000000000e+00,3.218423984194506815e+00,3.768030810931334074e+00,9.390597095696987529e-01,8.740604197418690990e-01,1.286206626261427788e+00,1.024602169049917633e+00,2.116065807766466023e+00,2.103612777050399618e+00,2.488154348087462608e+00,2.691696865845500497e+00,2.848560732320009503e+00,1.979788895095834889e+00,2.322852306582408932e+00,3.876989187490461397e+00,5.181975707809227671e+00,4.466960699147548119e+00,1.247064867878180383e+00,3.898499530112924383e+00,4.032971552828838568e+00,2.499450058723991397e+00
0.000000000000000000e+00,-3.111292203959990843e+00,-4.935968370631266033e+00,-5.067401126228421759e+00,-3.287480170599423879e+00,-2.875968848770104280e+00,-5.591794522915521704e+00,-2.717928759940754446e+00,-3.194686455108021406e+00,-4.107878356262172126e+00,-6.344843596557356413e+00,-3.064896229893689927e-01,-2.732723269504816699e+00,-4.840138741565236380e+00,-3.087833759681931411e+00,-3.541780056598645032e+00,-3.844765663791332777e+00,-4.582615361639903462e+00,-3.306755487595958165e+00,-1.933111262773298700e+00,-3.444444366388533574e+00
0.000000000000000000e+00,-7.632979693601640303e-01,1.614793011508660614e+00,2.648060932636158604e+00,1.210910891200303041e-01,-3.662437382439343025e-02,1.868815109120997464e+00,1.196187239599252550e+00,2.368902545975971830e+00,7.342084471861332062e-02,4.728171223089115971e-01,-1.148096814784899111e+00,2.596406265590609053e+00,5.837980133057832921e-01,-1.715605671682158828e-01,-9.683985331463860202e-01,-8.839620419280238561e-01,2.269024948801191766e+00,1.057870731122530605e+00,9.472956447473743768e-01,-2.811363257205297117e+00
0.000000000000000000e+00,3.909929859458971535e+00,3.714509695919519849e+00,2.601819618418442115e+00,4.178093401452409594e-02,2.289852285096897422e+00,3.612174019736897002e+00,2.093041274527926543e+00,7.748560698426537607e-01,3.517017425285463794e+00,3.635320992764362380e+00,2.773888411693802958e+00,6.483712426762462400e-01,2.504015019270009468e+00,2.852717465460002266e+00,3.429156254794849090e+00,1.345151913356238627e+00,2.031556783414944611e+00,1.290253365316641254e+00,3.430272696107471653e+00,3.915721678976876952e+00
0.000000000000000000e+00,5.840963075316389919e+00,4.696643264722315081e+00,4.061445702491664811e+00,4.760002317365535696e+00,4.160055927731304948e+00,4.115190151451132650e+00,4.158902825796054081e+00,6.705408122931016734e+00,4.551209098816293874e+00,4.585653306732494272e+00,3.307897054741484766e+00,4.902647830106162452e+00,6.553325630823183090e+00,7.558038051228368914e+00,7.590138689875399969e+00,8.684277186429648410e+00,4.033807297687451943e+00,4.383143449350876963e+00,6.812176666721324381e+00,7.517113957689113946e+00
0.000000000000000000e+00,-1.194113455934495471e+00,-8.058156476075362118e-01,-1.134932089523573717e+00,2.997063989221950830e-01,1.162297108225035958e+00,-2.168847849757406188e+00,1.235194020323785891e+00,-6.707796456039041288e-01,9.896142372415371868e-01,1.391476846039872761e+00,2.242621626243303190e+00,-1.492373112822501957e+00,-1.466388337346316240e+00,1.355345082774391141e+00,-2.776319083244611630e-01,3.714751497020368776e-01,-1.057235344797200716e+00,-8.129007532081791165e-01,2.098922880815414782e-01,4.029352835366150076e-01
0.000000000000000000e+00,1.422217228928550403e+00,1.773960868312795647e+00,1.465156230859191000e+00,4.527814494639469167e+00,1.661683786447002653e+00,5.792708971230369208e-01,1.885071535493029415e+00,2.084390528157601175e+00,2.263844640997203506e-01,2.037976454463854559e+00,1.360622659577690463e+00,3.888609720739620856e-01,2.700483592469669958e+00,2.524644003495220002e-01,1.697498450197331143e+00,3.656593392609517323e+00,-1.909834316605873994e-02,2.006329424261487748e+00,-4.325739089680347149e-02,4.919108108299159454e+00
0.000000000000000000e+00,2.412708829189957438e+00,3.471161615216048268e+00,5.438823326757338705e+00,2.412997125955013811e+00,4.254002382853255604e+00,3.438689935388060448e+00,3.610849678817893427e+00,1.768020871566254204e+00,2.657448161762314243e+00,2.694364111472227208e+00,3.500724930057712569e+00,2.941595058181202482e+00,3.740512576014286772e+00,1.811454783731162088e+00,2.838904970265230698e+00,2.491272333599724220e+00,3.623122276016261800e+00,2.584448927189245460e+00,2.182790969271597881e+00,1.370413260990791082e+00
0.000000000000000000e+00,7.853423463478132582e+00,6.499741446958973157e+00,8.569482355029565568e+00,5.463587059729884565e+00,6.766525395860048420e+00,9.038204522816686293e+00,5.245827643437765531e+00,6.944096446988233140e+00,5.277636282289768666e+00,8.635680213753975210e+00,3.623931338077420961e+00,5.911486610812182185e+00,9.854899267456959322e+00,5.296972675437153555e+00,7.020646311114636440e+00,8.749308638898476431e+00,5.728604718577554600e+00,7.010956476476081001e+00,5.130225613743745861e+00,9.335201193977125556e+00
0.000000000000000000e+00,1.027394603687374008e+00,2.201346198583730374e+00,3.403552846402273957e+00,-2.181231615373397936e+00,8.833823669597685724e-01,3.338449514808599972e+00,2.580348618260725146e+00,4.728894001311623185e-02,2.382072839274091081e+00,-4.401358268697352916e-01,4.824267672546933561e-01,4.238471240017613884e-01,-6.933153928409556688e-01,5.194196933852004427e-01,3.676542133285967573e+00,1.084118062447565034e+00,1.828912980222155760e+00,-1.188487885549510681e+00,2.655951310186622116e+00,-1.809951350100348799e+00
0.000000000000000000e+00,1.909107543651095806e+00,2.669028710143545702e+00,1.987112260244533246e+00,7.558422514538896131e-01,1.899208135999755243e+00,1.504491133049894680e+00,1.591430886443856441e+00,1.465587644024916258e+00,2.389329759019653387e+00,1.334300539695289833e+00,2.729270262089973365e+00,3.317971866072381815e+00,3.424537750187846896e+00,2.521485083315277542e+00,3.015364148187403615e+00,6.571217769642203610e-01,3.524769396719118930e+00,2.326381630551051849e+00,4.149962308969916691e+00,1.147653771102363329e+00
0.000000000000000000e+00,-2.528762170526168696e+00,1.061218749428758157e+00,-1.632330055247650291e+00,-2.573480485200382972e+00,-1.029257176903157545e+00,-5.839144724183655821e-01,-7.329160851392655385e-01,-8.204016061226100387e-01,-5.315327587182565594e-01,2.815281148975855352e+00,3.644259552250158629e-01,-1.175520234892215798e+00,6.999600398267959989e-01,-1.243228927500175329e+00,-1.975241185882855577e+00,-1.639097208446581577e+00,-1.691478155929893701e+00,-6.961798064158661870e-01,-4.478112853905980018e-02,-5.465943322121682435e-01
0.000000000000000000e+00,-3.582431747859131654e+00,-9.571288993105750986e-01,-1.950459805188218487e+00,-1.448823418162707322e+00,-1.372369570813872341e+00,-9.228875765934756448e-01,-1.269454977826890874e+00,-1.114334351924612720e+00,-1.395687291666505514e+00,-1.662936734176234665e-02,-9.648448765905779378e-01,-1.873834388135626083e+00,-2.087842090445480636e+00,-2.998224773213826744e+00,-2.786016517846504392e+00,-8.429032215149974139e-01,-1.523376474363250521e+00,-2.574812843694741282e+00,-2.318824940498688036e+00,-7.127707096663187247e-01
0.000000000000000000e+00,2.551831017905541898e+00,2.233868053977265511e+00,4.010148201743431784e+00,3.010960933337199830e+00,5.857692419464549438e+00,3.423533203363466448e+00,3.982430135728529663e+00,2.501953427429039145e+00,4.851889867807335222e+00,5.726243406556452697e+00,3.266022498629061133e+00,3.852465205153560390e+00,6.124536961590280271e+00,3.101099912114757107e+00,2.124720134431583585e+00,3.633755042241402222e+00,3.688419244930405405e+00,3.525234280358488625e+00,2.724448972903442456e+00,3.662365485044677627e+00
0.000000000000000000e+00,3.139469147409021943e+00,5.702827491125749271e-01,2.473825007670670040e+00,3.328486233622756529e+00,4.140311416672733280e+00,1.743566888851270980e+00,8.666207641042275034e-01,2.014436804773485523e+00,1.478365563909411540e+00,2.702227865370792514e+00,2.599792788797442800e+00,1.905233673728651489e+00,4.462485275371820492e+00,3.238684618581884500e+00,7.906604046393934659e-01,9.300065793787649637e-01,1.217412576362030041e+00,3.149681109662310963e+00,1.151606448429280061e+00,3.569402920990676797e+00
0.000000000000000000e+00,2.019150882712613004e+00,1.038369033098547112e+00,-3.170062608534516269e-01,1.057398674041575060e+00,-1.580924462974984124e-01,5.592220925126314413e-01,1.315259859184061408e-01,1.607687267030959433e+00,-1.592121571821089931e+00,1.828307627130066004e+00,1.348491849378127050e+00,9.797268197044339821e-02,9.480402052106946531e-01,-1.129626889509545817e+00,-1.533325256257561664e+00,-1.669910858608545157e+00,-7.171278522192705562e-01,1.118307126088716963e+00,-2.067468140735162496e-01,5.913973603349733654e-01
0.000000000000000000e+00,-2.643224601553026964e+00,-1.603138506694170795e+00,-1.726135617619404483e+00,-7.200473222588754663e-01,-2.240527549294265341e+00,-1.188697495340621524e+00,-5.163271389897403640e-01,-1.811508143370806900e+00,-2.833926890004002885e+00,-4.687322347453708460e-01,-1.531737909683816179e+00,-2.320959629742591623e+00,-2.094386704905956798e+00,-4.461232938619312804e+00,-2.628235390240340585e+00,-3.773397118704758135e+00,-3.544519415244959504e+00,-2.589552107344069931e+00,-3.019767012358089531e+00,-1.104666083287326073e+00
0.000000000000000000e+00,1.297047797772250988e+00,2.684048855632179098e+00,3.583546022463313996e+00,1.681852159259626500e+00,2.673921788300659852e+00,2.053221019921741330e+00,1.797711969478976934e+00,1.434548162703843444e+00,1.087719525278924237e+00,5.053460152371179737e-01,2.350750840513322171e+00,1.448929397757051651e+00,1.471626679862641174e+00,1.675307752813879336e+00,1.727025633051617381e+00,1.379168089780566930e-01,3.091798031308864658e+00,5.944552208911547675e-01,2.317498304198933656e+00,1.329896937760337572e-01
0.000000000000000000e+00,3.244103126941067394e+00,2.248901054168029212e+00,3.018672071803035983e+00,1.350291626244302323e+00,2.473253929192460010e+00,3.645097729869206660e+00,1.967540352249628643e+00,2.196321261932185021e+00,3.133468328895293809e+00,3.125048819943744283e-01,1.107981724460423312e+00,3.284240259108591964e+00,2.478942174943073340e+00,2.061050590265426585e+00,2.902532153753170086e+00,3.273321088467631590e+00,3.622494060689541051e+00,1.880475802792436202e+00,2.346994240348955429e+00,1.085430371191746124e+00
0.000000000000000000e+00,-3.303060785722955472e-01,4.200930717692619165e-01,6.318596086745230656e-01,2.325838522336914238e+00,7.928892051980634958e-01,1.221116879400055533e+00,1.142167544693111214e-01,3.060175475777529908e+00,-1.583410862058325597e+00,1.705842776364003166e+00,-4.196158900451447682e-01,1.027653510533908632e+00,1.595672013334342498e+00,6.078724493499904069e-01,-7.701980556504570696e-01,1.025304146755462442e+00,-5.025650992837922271e-01,1.090714924764920823e+00,-7.146548233802163530e-02,1.049806538206765172e+00
0.000000000000000000e+00,1.870586846491687272e+00,1.519548622604025123e+00,2.514763477347163878e+00,1.936531811200066233e+00,2.213126180931410225e+00,2.129599420622562356e+00,2.884078350328446838e+00,1.031665406002817420e-01,1.741604385340901340e+00,6.416709703581235935e-02,1.310132646085254926e+00,8.743130818947031369e-01,1.721176762160829821e-01,-3.348608814101108333e-01,3.048795959166314073e+00,1.787425091669758936e+00,1.703182693573507933e+00,3.007738457905499985e-01,7.172241548725806215e-01,1.631921557565463088e+00
0.000000000000000000e+00,4.315139600670316433e+00,1.111160803560090615e+00,3.140215449006754866e+00,1.161240118635408436e+00,3.646978102244345932e-01,3.675013686828274118e+00,1.082958816877036767e+00,3.239058364899442211e+00,3.765925708387920068e+00,2.220176574957230642e+00,1.115986541405958210e+00,2.443932187256262267e+00,3.592695522250733298e+00,2.224575286171589283e+00,2.750369071107338748e+00,2.136121149508626971e+00,2.822986875608005874e+00,2.860486006995877517e+00,1.947988740229670057e+00,3.759700131369654308e-01
0.000000000000000000e+00,6.104074911813349935e+00,5.365833552837333542e+00,7.493796629149453103e+00,6.623827918609359600e+00,8.109542824588261922e+00,6.100723281332772530e+00,3.992382972887073223e+00,3.925411798333859892e+00,7.934505105111993473e+00,6.491879083999241296e+00,7.149239501967843857e+00,3.404520431053129847e+00,5.757679532853844151e+00,7.943627135418792840e+00,7.606510297260590470e+00,7.250931107358611349e+00,9.152901875749277494e+00,4.681606182157302953e+00,5.356204043694657635e+00,7.107815930289739015e+00
0.000000000000000000e+00,3.599347696506508321e+00,1.675640517418759634e+00,3.388005206360274357e+00,1.858113522155973030e+00,1.157922408805090564e+00,2.772827499407272356e+00,2.531082721630608656e-01,3.735360538823291776e+00,3.474609108268361446e+00,2.877767008792108783e+00,2.230182398272688715e+00,2.280611108585305136e+00,4.725571889461321895e+00,2.973346259027934479e+00,3.726553910370294709e+00,5.045021572186446868e+00,3.139593097394342003e+00,4.127006083743373743e+00,2.189195219601100195e+00,3.553059212069920925e+00
0.000000000000000000e+00,3.891037977473959408e+00,6.053177501430615948e+00,7.312170551826784326e+00,3.452580124892939750e+00,6.989823542833028647e+00,6.409820085735218775e+00,5.172112199345352046e+00,4.199820157485328664e+00,4.466552113522099354e+00,6.667471437560727132e+00,4.501934738188654528e+00,5.055444662744947415e+00,6.683860719396973238e+00,6.080445029199668561e+00,5.342819356115317220e+00,5.188817013221912688e+00,6.220638954956375422e+00,6.100255820033488874e+00,6.456458952299712450e+00,5.347689647345283959e+00
